ID,Parameter_ID,Language_ID,Value,Source
1,1,Wajarri,ganggaly-ganggaly,Track910.mp3
2,1,Wajarri,burduwimanha,Track1012.mp3
3,2,Wajarri,mabarn,Track7.mp3
4,2,Wajarri,gumba,Track8.mp3
5,2,Wajarri,bajabaja,Track10.mp3
6,3,Wajarri,baraga,Track14.mp3
7,3,Wajarri,thulhara,Track870.mp3
8,1,Wajarri,gara-gara,Track21.mp3
9,1,Wajarri,aburnun.gi,Track20.mp3
10,1,Wajarri,thulharayimanha,Track118.mp3
11,3,Wajarri,gardantha,Track23.mp3
12,1,Wajarri,wirru-wirru,Track25.mp3
13,4,Wajarri,tharlayi,Track26.mp3
14,4,Wajarri,wajigarda,Track28.mp3
15,4,Wajarri,gujurda,Track27.mp3
16,4,Wajarri,gagurl,Track30.mp3
17,4,Wajarri,gurru,Track31.mp3
18,4,Wajarri,burlaguba,Track32.mp3
19,4,Wajarri,buru,Track33.mp3
20,4,Wajarri,baja,Track36.mp3
