ID,Parameter_ID,Language_ID,Value,Source
wajarri-redup-1,reduplication,wbv,full-reduplication,Wajarri Dictionary  
wajarri-redup-2,reduplication,wbv,full-reduplication,Wajarri Dictionary  
wajarri-compound-1,word-formation,wbv,compound-hyphenated,Wajarri Dictionary  
wajarri-suffix-1,derivational-morphology,wbv,-manha,Wajarri Dictionary  
wajarri-suffix-2,derivational-morphology,wbv,-man,Wajarri Dictionary  
wajarri-suffix-3,derivational-morphology,wbv,-bidi,Wajarri Dictionary  
wajarri-suffix-4,derivational-morphology,wbv,-widi,Wajarri Dictionary  
wajarri-suffix-5,derivational-morphology,wbv,-rri,Wajarri Dictionary  
wajarri-suffix-6,derivational-morphology,wbv,-li,Wajarri Dictionary  
wajarri-suffix-7,derivational-morphology,wbv,-nya,Wajarri Dictionary  
wajarri-suffix-8,derivational-morphology,wbv,-pa,Wajarri Dictionary  
wajarri-semantic-1,semantic-field,wbv,body-part,Wajarri Dictionary  
wajarri-semantic-2,semantic-field,wbv,kinship,Wajarri Dictionary  
wajarri-semantic-3,semantic-field,wbv,flora,Wajarri Dictionary  
wajarri-semantic-4,semantic-field,wbv,fauna,Wajarri Dictionary  
wajarri-semantic-5,semantic-field,wbv,natural-phenomena,Wajarri Dictionary  
wajarri-semantic-6,semantic-field,wbv,cultural-items,Wajarri Dictionary  
wajarri-semantic-7,semantic-field,wbv,tools,Wajarri Dictionary  
wajarri-semantic-8,semantic-field,wbv,actions,Wajarri Dictionary  
wajarri-phonology-1,phonological-patterns,wbv,initial-consonant-clusters,Wajarri Dictionary  
wajarri-phonology-2,phonological-patterns,wbv,final-syllable-patterns,Wajarri Dictionary
reduplication-0,morphological-process,wbv,reduplication,Wajarri Dictionary
semantic-person-2,semantic-field,wbv,person/human,Wajarri Dictionary
semantic-person-3,semantic-field,wbv,person/human,Wajarri Dictionary
reduplication-7,morphological-process,wbv,reduplication,Wajarri Dictionary
semantic-body-10,semantic-field,wbv,body-part,Wajarri Dictionary
reduplication-11,morphological-process,wbv,reduplication,Wajarri Dictionary
semantic-person-15,semantic-field,wbv,person/human,Wajarri Dictionary
reduplication-28,morphological-process,wbv,reduplication,Wajarri Dictionary
reduplication-37,morphological-process,wbv,reduplication,Wajarri Dictionary
compound-38,word-formation,wbv,compound,Wajarri Dictionary
compound-44,word-formation,wbv,compound,Wajarri Dictionary
reduplication-45,morphological-process,wbv,reduplication,Wajarri Dictionary
semantic-person-45,semantic-field,wbv,person/human,Wajarri Dictionary
