ID,Parameter_ID,Language_ID,Value,Source
phoneme-inventory-size,phoneme-inventory,gvn,16,§2.1
consonant-count,consonant-count,gvn,13,§2.1
vowel-count,vowel-count,gvn,3,§2.1
lateral-consonants,lateral-count,gvn,1,§2.1.1
rhotic-consonants,rhotic-count,gvn,2,§2.1.1
semivowel-consonants,semivowel-count,gvn,2,§2.1.1
stop-consonants,stop-count,gvn,5,§2.1.1
nasal-consonants,nasal-count,gvn,5,§2.1.1
vowel-inventory-count,vowel-count,gvn,3,§2.1.2
vowel-articulation-type,pure-articulation,gvn,yes,§2.1.2
vowel-length-distinction,vowel-length,gvn,no,§2.1.2
vowel-classification,vowel-classification,gvn,short,§2.1.2
vowel-variation,variation,gvn,little,§2.1.2
root-syllable-structure,syllable-structure,gvn,"C1 (V C2)n V (C3) where n ≥ 1",§2
root-syllable-count,disyllabic-roots,gvn,majority,§2
root-syllable-count,monosyllabic-roots,gvn,no,§2
root-syllable-count,trisyllabic-roots,gvn,200,§2
root-syllable-count,quadrisyllabic-roots,gvn,81,§2
root-syllable-count,pentasyllabic-roots,gvn,4,§2
phonotactic-structure,vowel-allowed,gvn,any,§2.2.1
phonotactic-structure,c1-consonant-type,gvn,stop-nasal-semivowel,§2.2.1
phonotactic-structure,c2-consonant-type,gvn,any-single-or-cluster,§2.2.1
phonotactic-structure,c3-consonant-type,gvn,non-peripheral-nasal-lateral-rhotic-lamino-palatal,§2.2.1
intermorphemic-cluster-restriction,geminate-consonants,gvn,no,§2.2.1
